chinese_source,english_target_correct,english_target_wrong
错失的是这次难得的机会。,What is missed is this rare opportunity.,It's the rare opportunity that miss.
错失的是等待机会很久的运动员们。,Tt's the athletes who have waited for a long time that miss.,What is missed is the athletes who waited for a long time.
表演的是来自省里的一线演员。,The performance Is given by the A-list actors in the province.,The performance is about the A-list actors in the province.
表演的是西游记里的孙悟空。,The performance is about the Monkey King in the Journey to the West.,The performance is given by  the Monkey King in the Journey to the West.
推出的是一款跨时代的手机。,What is introduced is an inter-generational mobile phone.,It is an inter-generational mobile phone that launch it.
推出的是一家伟大的公司。,It is a great company that launch it.,What is launched is a great company.
科研的是一线的科学家。,It is the frontline scientist that do scientific research.,What is researched is the frontline scientist.
科研的是国际上的新兴领域。,What is researched is an emerging field in the world.,It is the emerging field in the world that do scientific research.
研究的是国际知名数学难题。,What is studied is an internationally renowned mathematical problem.,It is the internationally renowned mathematical problem that study.
研究的是专攻数学题的国际知名数学家。,It is the internationally renowned mathematician specializing in math problems that study.,What is studied is the internationally renowned mathematician specializing in math problems.
解出的是五道国际知名数学难题。,What is solved is five internationally renowned mathematical problems.,It's the five internationally renowned mathematical problems that solve it.
解出来的是五位国际知名数学家。,It's the five internationally renowned mathematicians that solve it.,What is solved is five internationally renowned mathematicians.
杀了房东的猫。,Killed the landlord's cat.,The cat killed the landlord.
杀了房东的杀手。,The killer killed the landlord.,Killed the landlord's killer.
装修房子的工作室人员。,The studio staff who renovated the house.,Renovating the studio staff of the house.
装修房子的工作室房间。,Renovating the studio room of the house.,The studio room who renovated the house.
研究代码的整体架构。,Study the overall architecture of the code.,The overall architecture who research the code.
研究代码的整体架构师。,The general architect who research the code.,Study the general architect of the code.
参观大皇宫的内部构造。,Visit the internal structure of the Grand Palace.,The internal structure who visit the Grand Palace.
参观大皇宫的内部人员。,The internal personnel who visit the Grand Palace.,Visit the internal personnel of the Grand Palace.
制裁伊朗的经济。,Sanction the Iranian economy.,The economy who sanction Iran.
制裁伊朗的经济大国。,The economic power who sanction Iran.,Sanction Iran's economic power.
发展国家的经济水平。,Develop the economic level of the country.,The economic level who develop the country.
发展国家的经济学专家。,The economic experts who develop the country.,Develop economic experts in the country.
打击经济犯罪的团伙。,Combat the gangs of economic crimes.,A gang that fights economic crimes.
打击经济犯罪的警察。,The police who combat economic crimes.,Combat the police of economic crimes.
调查重大案件的嫌疑人。,Investigate suspects in major cases.,The suspects who investigate major cases.
调查重大案件嫌疑人的刑警。,The criminal police who investigate the suspects in major cases.,Investigate the criminal police of suspects in major cases.
喜欢旅游的过程中遇到的旅行家。,Love travellers who I met in the process of traveling.,Travellers who love meeting in the process of traveling.
喜欢旅游的过程的旅行家。,Travellers who like the process of travel.,Love travellers during the process of travel.
一件橱柜里的衣服。,A piece of clothing in the cupboard.,Clothes in a cupboard.
一个橱柜里的衣服。,Clothes in a cupboard.,A piece of clothing in the cupboard.
三座寺庙里的和尚。,The monks in the three temples.,Three monks in the temple.
三位寺庙里的和尚。,Three monks in the temple.,The monks in the three temples.
四台桌上的电脑。,Four computers on the table.,Computers on the four tables.
四张桌上的电脑。,Computers on the four tables.,Four computers on the table.
五张床上的手机。,Phones on five beds.,Five phones on the bed.
五只床上的手机。,Five phones on the bed.,Phones on five beds.
六本杂志上的封面人物。,Cover characters on six magazines.,Six cover characters on the magazine.
六位杂志上的封面人物。,Six cover characters on the magazine.,Cover characters on six magazines.
七朵盆栽中的鲜花。,Seven flowers in the pot.,Flowers in seven pots.
七盆盆栽里的鲜花。,Flowers in seven pots.,Seven flowers in the pot.
八枚钱包里的硬币。,Eight coins in the wallet.,Coins in eight wallets.
八只钱包里的硬币。,Coins in eight wallets.,Eight coins in the wallet.
九位电影中的演员。,Nine actors in the movie.,The actors in the nine movies.
九场电影中的情节。,The plots in nine movies.,Nine plots in the movie.
老师讲了三天的历史。,The teacher taught the history for three days.,The teacher taught the history of three days.
老师教了三千年的历史。,The teacher taught the history of three thousand years.,The teacher taught the history for three thousand years.
演出了两天的历史剧。,Performed a historical drama for 2 days.,Performed a historical drama of 2 days.
演出了两千年的历史剧。,Performed a historical drama of two thousand years.,Performed a historical drama for two thousand years.
写了三天作业。,I wrote assignments for three days.,I wrote three-day assignments.
写了三张作业。,I wrote three assignments.,I wrote assignments for three papers.
卖了十几年车。,Sold cars for more than ten years.,Sold a car which was used for more than ten years.
卖了辆十几年的车。,Sold a car which was used for more than ten years.,Sold cars for more than ten years.
我看了十几年电影。,I have watched movies for more than ten years.,I watched a movie which was played ten years ago.
我看了部十几年前的电影。,I watched a movie which was played ten years ago.,I have watched movies for more than ten years.
经营了十几年店铺。,Has been operating a store for more than ten years.,I have run a store that has opened for more than ten years.
经营了家十几年的店铺。,I have run a store that has opened for more than ten years.,Has been operating for more than ten years.
曾经重要的历史转折点。,A once-meaningful historical turning point.,A once-meaningful turning point in the history.
意义重要的历史转折点。,A significant turning point  in the history.,A significant turning historical point  in the history..
购买困难的商品。,Goods that are bought difficultly.,Buying difficult goods.
购买便宜的商品。,Buy cheap goods.,Goods that are bought cheaply.
销售困难的产品。,Products that are difficult to sell.,Selling difficult products.
销售便宜的劣质产品。,Selling cheap and inferior products.,Inferior products that are sold cheaply.
情节精彩的电视剧。,TV series that have wonderful plots.,Wonderful TV series in the plots.
晚上精彩的电视剧。,Wonderful TV series in the evening.,TV series that have wonderful evenings.
感觉愉悦的气氛。,The pleasant atmosphere.,Feel the pleasant atmosphere.
享受快乐的气氛。,Enjoy the delightful  atmosphere.,The delightful  atmosphere..
研究简单的问题。,Study simple questions.,The problem that has been  studied simply.
研究完成的问题。,The problem that has been studied completely.,Study the completed problem.
考察严格的考官。,Examiners that examine strictly.,Examine the strict examiner.
考察落后的学生。,Investigate underachieving  students.,Students that investigate poorly.
咬死了猎人的猫。,Killed the hunter's cat.,The cat that killed the hunter.
咬死了狐狸的老虎。,The tiger that killed the fox.,Killed the fox's tiger.
杀死了猎人的狗。,Killed the hunter's dog,The dog that killed the hunter.
杀死了猎人的老虎。,The tiger that killed the hunter.,Killed the hunter's tiger
吃掉了蛋糕的巧克力。,Eat the chocolate of the cake.,The chocolate that ate the cake.
吃掉了蛋糕的小孩。,The child who ate the cake.,Eat the child of the cake.
爱上了明星的女孩儿。,The girl who falls in love with the star.,Fall in love with the girl of the star.
爱上了明星的作品。,Fall in love with the works of the stars.,The works who fall in love with the stars.
错怪了父母的良苦用心。,Wrongly blame the parents for their good intentions.,The good intentions who wrongly blame the parents.
错怪了父母的小孩子。,The child who wrongly blame the parents.,Wrongly blame the parents' child.
维修了房间的窗户。,Repaired the windows of the room.,The windows who repaired the room.
维修了房间的装修工。,The decorator who repaired the room.,Repaired the decorator of the room.
水里的鲨鱼和老虎都是凶猛的动物。,Sharks in the water and tiger  are ferocious animals.,Sharks and tiger in the water are ferocious animals.
他在一张照片里面拍下了空中的小鸟和猎豹。,He took a photo for  the birds in the air and cheetahs.,He He took a photo for  the birds and cheetahs in the air.
采收的是果园里的成熟的果实。,What is harvested is the ripe fruit in the orchard.,The ripe fruit is harvesting in the orchard.
采收的是果园里的专业的果农。,The professional fruit grower is harvesting in the orchard.,What is harvested is a professional fruit grower in the orchard.
正在手术的是医院里临床经验最丰富的医生。,It is the doctor with the most clinical experience in the hospital that is operating.,It is the doctor with the most clinical experience in the hospital that is operating.
正在手术的是患上了严重疾病的病人。,It is a patient with a serious illness that is undergoing surgery.,It is a patient with a serious illness that is undergoing surgery.
调研乡镇的经济。,Investigate the economy of townships.,The economy who investigate the township.
调研乡镇的经济学家。,The economist who investigate the township.,Investigate the economists of the township .
记录实验的整个过程。,Record the entire process of the experiment.,The process which records the entire process of the experiment.
记录实验的生物学家。,The biologist who records the experiment.,Record the biologist of the experiment.
削苹果的刀。,The knife that cut apples.,Cut the apple's knife.
削苹果的皮。,Cut the skin of the apple.,The skin that cut apples.
修理木头桌子的桌脚。,Repair the table legs of the wooden table.,The table legs that is used to repair the wooden table.
修理木头桌子的锯子。,The saw that is used to repair the wooden table.,Repair the saw of the wooden table.
三位学校的实验员。,Three laboratory staff at the school.,Laboratory staff at three schools.
三所学校的实验员。,Laboratory staff at three schools.,Three laboratory staff at the school.
五件房屋里的家具。,Five furnitures in the house.,Furniture in five houses.
五栋房屋里的家具。,Furniture in five houses.,Five furnitures in the house.
十台商场里的电视机。,Ten TVs in the shopping mall.,TVs in ten shopping malls.
十家商场里的电视机。,TVs in ten shopping malls.,Ten TVs in the shopping mall.
六把房间里的椅子。,Six chairs in the room.,Chairs in six rooms.
六间房间里的椅子。,Chairs in six rooms.,Six chairs in the room.
参观了百年宫殿。,Visited the century-old palace.,Visited the palace for one century.
参观了五分钟宫殿。,Visited the palace for five minutes.,Visited the five minutes palace.
连续写了2天家庭作业。,I Wrote homework for 2 days.,I wrote 2 days of homework.
连续写了2本家庭作业。,I wrote 2 homework assignments.,I wrote homework for 2 assignments.
画了4天画。,Drew paintings for 4 days.,Drew four paintings.
画了4幅画。,Drew four paintings.,Drew paintings for 4 days.
嫌疑人害怕的情绪。,Suspects's feeling of alarm.,Emotions in which the suspect was scared.
嫌疑人害怕的场景。,The scene in which the suspect was scared.,Suspects's scene of alarm.
口味独特的食物。,Food of a unique taste.,Unique food in the taste.
北方独特的食物。,Unique food in the north.,Food of a unique north.
销售迅速的商品。,Goods that was sold fast.,Selling fast goods.
销售昂贵的商品。,Selling expensive goods.,Goods that was sold expensive.
闻起来美味的粥。,Porridge that smells delicious.,Smell delicious porridge.
品尝美味的粥。,Taste delicious porridge.,Porridge that tastes delicious.
摸起来舒服的沙发。,A sofa that feels comfortable.,Feel comfortable sofa .
选购舒服的沙发。,Choose a comfortable sofa.,A sofa that chooses comfortable.
买卖便宜的货物。,Buy and sell cheap goods.,Goods that  is bought and sold cheaply.
买卖方便的货物。,Goods that is bought and sold conveniently.,Buy and sell convenient goods.
他考第一名太好了。,It's wonderful that he takes the first place.,His first place is very good.
他考成绩太好了。,His test score is very good.,It's wonderful that his test scores.
鼓励的是这种行为。,This behavior is encouraged.,This behavior is encouraging.
鼓励的是鼓励师。,It's the encourage teachers that encourage.,The encourage teacher is encouraged.
嘉奖的是这种英勇的行为。,It's the heroic acts that are awarded.,The heroic acts are awarding.
嘉奖的是颁奖嘉宾。,The guests are awarding.,It's the guests that are awarded.
严打的是偷窃行为。,Theft is strictly cracked down.,It is the theft that strictly cracks down.
严打的是久经训练的特警。,It is the well-trained special polices that strictly crack down.,The well-trained special police is strictly cracked down.
调查的是这桩案件。,The case was investigated.,The investigation was conducted by the case.
调查的是来自省里的特聘刑侦专家。,The investigation was conducted by a special criminal investigation expert from the province.,The special criminal investigation expert from the province was investigated.
查处的是大量走私物品。,A large number of smuggled goods are investigated.,A large number of smuggled goods  are investigating.
查处的是缉拿走私物品的警官。,The police officers who seize the smuggled goods is investigating.,The police officers who seize the smuggled goods were investigated.
研究的是国际知名数学难题。,The internationally renowned mathematical problem is studied.,It is the internationally renowned mathematical problem that study.
研究的是国际知名数学家。,It is the internationally renowned mathematicians who study.,The internationally renowned mathematicians are studied.
装修房子的卧室。,Renovate the bedroom of the house.,Bedrooms decorating the house.
装修房子的工人。,Workers decorating the house.,Renovate the bedroom of the house.
研究代码的程序员。,The programmer who studies the code.,Study the programmer of the code.
研究代码的细节问题。,Study the details of the code.,The problem who studies the details of the code.
变革整个世界的伟人。,The great people who transformed the entire world.,Transforming the great people of the entire world.
变革整个世界的格局。,Transforming the pattern of the entire world.,The pattern which transformed the entire world.
解决这道数学难题的关键人物。,The key person to solve this mathematical problem.,Solve the key person of this mathematical problem.
解决这道数学难题的部分内容。,Solve part of this math problem.,The part component to solve this math problem.
调查交通事故的交警。,The traffic police who investigated the traffic accidents.,Investigate the traffic police of traffic accidents.
调查交通事故的起因。,Investigate the cause of traffic accidents.,The causes which investigate traffic accidents.
喜欢旅游的过程。,Like the process of travel.,The process who likes to travel.
喜欢旅游的旅行家们。,Travellers who like to travel.,Like travellers of travel.
两套橱柜里的衣服。,Two sets of clothes in the cupboard.,Clothes in two cupboards.
两个橱柜里的衣服。,Clothes in two cupboards.,Two sets of clothes in the cupboard.
三把桌上的雨伞。,Three umbrellas on the table.,Umbrellas on the three tables.
三张桌上的雨伞。,Umbrellas on the three tables.,Three umbrellas on the table.
四根蛋糕上的蜡烛。,Four candles on the cake.,Candles on four cakes.
四个蛋糕上的蜡烛。,Candles on four cakes.,Four candles on the cake.
五场比赛中的冠军。,The champions in five games.,Five champions of the competitions.
五位比赛中的冠军。,Five champions of the competitions.,The champions in five games.
六把库房里的步枪。,Six rifles in the warehouse.,Rifles in six warehouses.
六个库房里的步枪。,Rifles in six warehouses.,Six rifles in the warehouse.
两张演唱会的门票。,Two tickets for the concert.,Tickets for two concerts.
两场演唱会的门票。,Tickets for two concerts.,Two tickets for the concert.
学校经验重足的老师。,Teachers with a lot of experience at school.,A teacher with a lot of school experience.
学校配置充足的老师。,The school is fully equipped with teachers.,Teachers with a lot of equipments at school.
军队配备精良的武器。,The army is equipped with sophisticated weapons.,Weapons equipped with sophisticated weapons in the army.
军队装备精良的战士。,Soldiers equipped with sophisticated weapons in the army.,The army is equipped with sophisticated soldiers.
解释清楚问题。,Explain the problem clearly.,Explain clear problems.
解释复杂问题。,Explain complex issues.,Explain issues complexly.
继承发展传统文化。,Inherit and develop traditional culture.,Inherit the traditional culture of developing.
继承绘画传统文化。,Inherit the traditional culture of painting.,Inherit and paint traditional culture.
卖掉了猎人的狗。,Sold the hunter's dog.,The dog who sold the hunter.
卖掉了狗的猎人。,The hunter who sold the dog.,Sold the dog's hunter.
伤害了别人的话语。,Words that hurt others.,It hurts the words of others.
伤害了别人的感情。,It hurts the feelings of others.,Feelings that hurt others.
感动了父母的小孩。,The child who touched the parents.,Touched the parents' child.
感动了父母的内心。,Touched the parents' heart.,The heart that touched the parents.
点燃了内心的复仇火焰。,Ignited the inner revenge flame.,The inner revenge flame that ignited heart.
点燃了内心的温暖画面。,The picture that illuminates the heart.,Lighted the picture of warmth in the heart.
维修了房间的窗户。,Repaired the windows of the room.,The windows that repaired the room.
维修了房间的工人。,The worker who repaired the room.,Repaired the workers of the room.
审判的是一个法官。,The trial was conducted by a judge.,A judge was brought to trial.
审判的是一个罪犯。,A criminal was brought to trial.,The trial was conducted by a criminal.
教导的是我的老师。,My teacher is teaching.,My teacher was taught.
教导的是热爱学习的学生。,Students who love learning are taught.,Students who love learning are teaching.
喜欢这篇文章的文笔。,Like the writing of this article.,Writings which like this article.
喜欢这篇文章的文艺青年。,Literary youths who like this article.,Like the literary youth of this article.
倾听动人音乐的歌词。,Listen to the lyrics of moving music.,Lyrics listening to moving music.
倾听动人音乐的听众。,Listeners listening to moving music.,Listen to the listeners of moving music.
欣赏园林的动人风景。,Admire the beautiful scenery of the garden.,Beautiful sceneries admiring the garden.
欣赏园林的游客。,Tourists admiring the garden.,Admire the tourists of the garden.
漫步在太空的空间站。,Walk through the space station in outerspace.,Space station walking through outerspace.
漫步在太空的宇航员。,Astronaut walking through space.,Walk through the astronaut in space.
破坏的是历史古迹。,What was destroyed were historical monuments.,It is historical monuments who destroy.
破坏的是没素质的游客。,It is poorly educated tourists who destroy.,What was destroyed were  poorly educated  tourists.
屠杀的是当地的保护动物。,Local protected animals were killed.,Local protected animals were killing.
屠杀的是贪婪的偷猎者。,The greedy poachers were killing.,The greedy poachers were killed.
踩踏花园的花朵。,Trampling the flowers in the garden.,Flowers trample the garden.
踩踏花园的游客。,Tourists trampling the garden.,Trampling the tourists in the garden.
围剿土匪的老巢。,Siege the bandits' lair.,The lair Sieging bandits.
围剿土匪的正规军。,A regular army Sieging bandits.,Siege the bandits' regular army.
攻占的是叛军的地盘。,It was rebel territory that was captured.,The rebel territory was capturing.
攻占的是正规军队。,The regular army was capturing.,It was the regular army that was captured.
维修的是修车师傅。,The repairman is repairing.,What was repaired was a repairman.
维修的是破旧的小汽车。,What was repaired was a worn out car.,The worn out car is repairing.
援助的是扶贫的志愿者们。,Volunteers who aid the poor are assisting.,Assistance is provided to the volunteers who aid the poor.
援助的是贫困地区的老人。,Assistance is provided to the elderly in poor areas.,The elderly in poor areas are assisting.
援助偏远地区的留守儿童。,Assisting left-behind children in remote areas.,Left-behind children who provide assistance in remote areas.
援助偏远地区的热心志愿者。,Enthusiastic volunteers who provide assistance in remote areas.,Assisting enthusiastic volunteers in remote areas.
预测的是下一场比赛结果。,The prediction is the result of the next game.,The result of the next game is predicting.
预测的是这边著名的占卜师。,The famous diviner here is predicting.,The prediction is the famous diviner here.
占卜未来的运势。,Predicting the fortune in future.,The fortune predicting the future.
占卜未来的占卜师。,Diviner predicting the future.,Predicting the diviner in future.
计算员工工资的总数。,Calculate the total salary of employees.,A total who calculates the salary of employees.
计算员工工资的会计。,An accountant who calculates the salary of employees.,Calculate the accountant of employees' salary.
创建党派的人士。,People who create parties.,Create people of the party.
创建党派的党章。,Create the party charter of the party.,The party charter who create parties.
演奏乐曲的高潮部分。,The climax of the the playing music.,Climax playing music.
演奏乐曲的钢琴家。,Pianist playing music.,The pianist of the the playing music.
演奏的是贝多芬大调。,What was Performed is Beethoven major.,Beethoven major is performing.
演奏的是贝多芬。,Beethoven is playing.,Performed is Beethoven.
竞选的是班长。,The election campaign is for electing the monitor,The monitor is running for the office.
竞选的是班上的学生。,The students in class are running for the office.,The election campaign is for the students in class.
收藏的是汉朝文物。,The collection is the cultural relics of the Han Dynasty.,Collected by Han Dynasty cultural relic.
收藏的是汉朝文物收藏家。,Cultural relic collectors of the Han Dynasty collect it.,The collection is cultural relic collectors of the Han Dynasty
射击的是百米外的靶子。,What is shooted is a target hundred meters away.,A target hundred meters away is shooting.
射击的是职业狙击手。,A professional sniper is shooting.,What is shooted is a professional sniper.
击中靶子的十环。,Hit the ten ring of the target.,The ten ring hitting the target.
击中靶子的射手。,Archer hitting the target.,Hit the archer of the target.
一条平原上的河流。,A river on the plain.,Rivers on a plain.
一块平原上的河流。,Rivers on a plain.,A river on the plain.
两盏屋子里的台灯。,Two table lamps in the room.,Table lamps in two rooms.
两间屋子里的台灯。,Table lamps in two rooms.,Two table lamps in the room.
三瓶桌上的矿泉水。,Three bottles of mineral water on the table.,Mineral water on three tables.
三张桌上的矿泉水。,Mineral water on three tables.,Three bottles of mineral water on the table.
四张考试的试卷。,Four papers of the exam.,Papers of four exams.
四门考试的试卷。,Papers of four exams.,Four papers of the exam.
五双抽屉里的袜子。,Five pairs of socks in a drawer.,Socks in five drawers.
五个抽屉里的袜子。,Socks in five drawers.,Five pairs of socks in a drawer.
六颗瓶子中的药丸。,Six pills in the bottle.,Pills in six bottles.
六只瓶子中的药丸。,Pills in six bottles.,Six pills in the bottle.
欣赏了几小时的古村落。,Admired the ancient village for hours.,Admire the ancient village hours ago.
欣赏了几百年前的古村落。,Admire the ancient village hundreds of years ago.,Admired the ancient village for hundreds of years.
学习了五小时外语课程。,Learned foreign language course for five hours.,Learned a five-hour foreign language course.
学习了五门外语课程。,Learned five foreign language courses.,Studied foreign language courses for five courses.
我写了六张字帖。,I wrote six copybooks.,I wrote copybooks for six.
我写了六天字帖。,I wrote copybooks for six days.,I wrote six day copybooks.
弹奏了一首美妙的音乐。,Played a wonderful piece of music.,Played wonderful music for one piece.
弹奏了一天美妙的音乐。,Played wonderful music for a day.,Played one day wonderful music.
检查枪支的子弹。,Check bullets of the gun.,Bullets checking guns.
检查枪支的警察。,Police checking guns.,Check polices of the gun.
