chinese_source,english_target_correct,english_target_wrong
合理支配工作与学习。,Arrange work and study properly.,Reasonable control of  work and study.
行动是受思想支配的。,Action is controlled by thought.,Action is arranged by thought.
这个房间里的小孩需要整治。,The children in this room need to be punished.,The children in this room need to be repaired.
这辆自行车需要整治。,This bike needs repair.,This bicycle needs punishment.
他在文章中多次援引了古文。,He cited ancient proses for many times in his article.,He recommended ancient text many times in the article.
他擅长于援引未被发掘的人才。,He is good at recommending undiscovered talent.,He is good at citing undiscovered talent.
他逼他父母买钢琴。,He forced his parents to buy a piano.,He approached his parents to buy a piano.
大军已逼城郊。,The army has approached the suburbs.,The army has forced the suburbs.
比着身子做衣服。,take measurement to make clothes.,Compare your body to make clothes.
今年不比往年。,This year can't be compared with previous years.,This year cannot be measured as the years  before.
晚饭后散步是他的必修课。,Walking after dinner is a must for him.,Walking after dinner is his compulsory course.
现代汉语是我们的必修课。,Modern Chinese is our compulsory course.,Modern Chinese is a must for us.
链条和齿轮咬住了。 ,The chain was stuck in the gear.,The Chains and gears are biting.
你要说实话，不要乱咬别人。,"You have to tell the truth, and don't involve others into this.",You have to tell the truth and don't bite others.
我们决不让祖国的江山变色。,We will never let the motherland's mountains and rivers change to the wrong direction.,We will never let the motherland's mountains and rivers change color.
这种广告颜料质量好，不变色。,This kind of advertising pigment is of good quality and does not change color.,This kind of advertising pigments are of good quality and do not change in the wrong direction.
这届全运会，我省派出了四百名选手参战。,"In this National Games, our province assigned 400 players to participate in the competition.","In this National Games, the province assigned 400 players to participate in the war."
淮海战役打响后，解放军参战部队共约五十万人。,"When the Huaihai Campaign started, the liberation troops had a total of about 500,000 people.","When the Huaihai Campaign started, the PLA participated in the competition with a total of about 500,000 people."
他下马向观众示意。,He dismounted from his horses and gestured to the audience.,He dismissed and gestured to the audience.
这个工程已经下马。 ,This project has been abandoned.,This project has been dismounted.
这个工程师是一个大草包。,This engineer is a person who has no ability.,This engineer is a big straw bag.
导演用草包当粮袋。,The director used the straw bag as a grain bag.,The director used the incompetent person as a grain bag.
如果不用心，就治不好学。,"If you don't study by heart, you can't do scholarly research.","If you don't study by heart, you are unable to cure learnning."
他的脚气治好了。,His athlete's foot was cured.,His athlete's foot was studied.
这些士兵已经抄了两次家。,These soldiers have searched and confiscated their homes twice.,These soldiers have already copied two homes.
昨天没来上课的他正在抄笔记。,The man who didn' attend class yesterday was copying notes.,The man who didn't attend class yesterday is  search and confiscating notes.
他赤身闯商界，如今已经是一家公司的董事长。,He started business by scratch but now is  the president of a company.,"He is naked when starting his business world, but now he is  the president of a company."
模特儿赤身裸体，是在为艺术献身。,The naked model is dedicated to art.,The poor model is dedicated to art.
这个人戴着的表走了3分钟。,The watch worn by this person was turned for 3 minutes.,The watch worn by this man walked for 3 minutes.
这个人走了3分钟。,This person walked for 3 minutes.,This person turned for 3 minutes.
请你把这两句话串在一起。,Please put these two sentences together.,Please string these two sentences together.
他正在串这座美丽城市的大街小巷。,He is visiting the streets of this beautiful city.,He is putting the streets of this beautiful city together.
春意在两个年轻人的胸中荡漾。,Love is rippling in the chest of two young people.,Spring is rippling in the chest of two young people.
春意盎然。,Spring is full of vitality.,love is full of vitality.
这只猫正在到处乱窜。,The cat is running around.,The cat is rushing up.
江水窜起来比桥都高。,"The river jumped to a height  ,  and was higher than the bridge.",The river ran away and was taller than the bridge.
他正在打军队急需要收到的一封电报。,He is sending a telegram that the army urgently needs.,He is fighting a telegram that the army urgently needs.
他正在打他讨厌的那个人。,He is fighting the person he hates.,He is sending the person he hates.
这条街有很多可以当首饰的店铺。,There are many pawnshops in this street where the jewelries can be pawned for money.,There are many shops in this street that can be used as jewelry.
他不把这件事情当大的事情。,He does not take this matter as a big deal.,He doesn't take this matter to pawn big matters.
那个女人嘴里往外倒粪。,That woman swears out in her mouth.,The woman's mouth is pouring out the dung.
在没有卫生设备的住宅区，居民们每天早晨往指定的粪车里倒粪。,"In residential areas without sanitation, residents pour out dung into designated manure vehicles every morning.","In residential areas without sanitation, residents swear into designated manure vehicles every morning."
在他的名字下面画了一条道。,Draw a line under his name.,Draw a path under his name.
前面没道啦，你还往哪走？,"There is no road ahead,where are you going?","There is no line in ahead, where are you going?"
这家商店用次品顶正品。,This store replaces genuine products with defective products.,This stor tops the genuine with the defective ones.
店铺已经顶出去了。,The store has been transferred.,The store has already been replaced.
一上考场，他心里就发毛。,"As soon as he got to the examination room, he was panicked.","As soon as he got to the examination room, he got hair in his heart."
稍不如意，他就发毛。,"If he was a little unsatisfactory, he lost his temper.","If he was a little unsatisfactory, he would be hairy."
局长受贿的事最近终于翻车了。,The director's bribery has been disclosed finnally.,The director's bribery has been finally turned over.
这一带路面很容易翻车。,It is easy to turn over for cars on this on the roads in this area. ,It is easy to disclose for cars on this on the roads in this area.
他的爱好就是钻书本。,His hobby is to dig into books.,His hobby is to drill books.
在墙壁上钻一个小孔。,Drill a small hole in the wall.,Dig into a small hole in the wall.
贩卖资产阶级的精神鸦片。,Inculcate the spiritual opium of the bourgeoisie.,Trafficking the spiritual opium of the bourgeoisie.
贩卖毒品。,Trafficking in drugs.,Inculcating in drugs.
听了他安慰的话，一股暖流涌上心头。(好像第二个是对的）,"After listening to his words for comfort, a warm emotion came to my heart.","After listening to his words for comfort, a warm current rushed into my heart."
这股暖流给这片海洋带去了丰富的食物资源。,This warm current brought a wealth of food resources to the ocean.,This warm emotion brought a wealth of food resources to the ocean.
他这句话简直就是在拍卖青春。,His words is simply selling youth.,His words is simply auctioning youth.
他的画被拍卖出了1万美元。,"His paintings were auctioned for $10,000.","His paintings were betrayed for $10,000."
银行工作肥的很。,Working in the bank means high income,Bank work is very fat.
这条连衣裙肥了点。,This dress is a bit loose.,This dress have high income.
沸腾的群众运动场面。,The boiling scene of the mass movement.,The scene of the boiling mass movement.
沸腾的汤。,Boiling soup.,Soup with high emotions.
调查组的同志分发各个地方。                                               ,The comrades of the investigation team were distributed to the various places.,The comrades of the investigation team distributed the various places.
调查组的同志分发劳保用品 。,The comrades of the investigation team distributed personal protective equipments.,The comrades of the investigation team were distributed personal protective equipments.
请大家不要在发传单时分散自己的注意力。,Please don't distract yourself when you send out flyers.,Please don't distribute yourself when you send out flyers.
请大家分散自己手上的传单。,Please distribute the flyers in your hand.,Please distract the flyers in your hand.
今年风调雨顺，农民的秋景一定很好。,"This year's weather is good, and the harvest of the farmers' autumn must be very good.","This year's weather is good, and the autumn scenery of the farmers must be very good."
这个旅游城市的秋景很好。,The autumn scenery of this tourist city is very good.,The autumn harvest of this tourist city is very good.
打探风声。,Inquire about the news.,Inquire about the  sound of wind.
听着窗外的风声，他一夜都没睡觉。,"hearing the sounds of the wind outside the window, he didn't sleep all night.","hearing the news outside the window, he didn't sleep all night."
这药用温水送服。,This mediciine is taken with warm water.,This medicine is served with  warm water.
不要以势压人，而要以理服人。,"Don't press people with power, but convince them by easonning.","Don't press people with power, but serve others by reasoning."
他是个老江湖了。,He is a man who has a lot of experience.,He is an old rivers and lakes
他自十四岁起，便流落江湖。,"Since he was fourteen, he has leaded a vagabond life.","Since he was fourteen, he has flown into the rivers and lakes."
他在官场已经浮沉过好几次了，很有经验。,"He has  experienced several ups and downs in the official circle, so he is quite experienced","He has floated and sunk in the official circile for  several times, so he is quite experienced."
小船随着巨浪在海上浮沉。,The boat drifted on the sea with huge waves.,The boat has  experienced ups and downs on the sea with huge waves.
这些建筑工人正在盖的是一个专门用于卖被子的商场。,These builders are building a shopping mall specialized in  selling quilts.,These builders are coveringa shopping mall specialized in  selling quilts..
在这种寒冷的天他只盖一床毛毯睡觉。,On this cold day he was only covered with a blanket to sleep.,On this cold day he only built a blanket to sleep.
老师在他的作文本上画了许多杠。,The teacher drew a lot of lines on his text.,The teacher drew a lot of bars on his text.
他手上拿着一条长长的杠。,He has a long bar in his hand.,He has a long line in his hand.
唱歌唱到高调的时候，他的嗓子顶不上去了。,"When the song was pitched high , he could not raises his voice.","When the song was high-profile , he could not raises his voice."
他说的内容是挺高调的，但并不容易做到。,"What he said is quite high-profile, but it is not easy to do.","What he said is pitched high, but it is not easy to do."
他的写作计划搁浅了。,His writing plan cannot be carried out.,His writing plan has  been stranded.
这艘货船搁浅了，要想办法从陆路运输了。,The cargo ship was stranded， so it was necessary to work out a way to  transport  by land.,"The cargo ship cannot be carried out, so it was necessary to work out  a way to transport by land."
主力部队已经对敌人的建筑展开了攻关。,The main force has already launched an attack on the enemy's building.,The main force has already launched a research on the enemy's building.
经过两年的攻关，终于解决了这道技术难题。,"After two years' research, this technical problem was finally solved.","After two years' attack, this technical problem was finally solved."
这个器物还不知道是哪一年的古董。,The year when this antique was made is unkown.,The year when this old fogey was made is unkown.
与他交流过的人都认为这个人是个古董。,Anyone who has talked with him thinks this person is antique.,Anyone who has talked with him thinks this person is old fogey .
车上的雨刷正在刮玻璃。,The wiper on the car is scraping the windscreen.,The wiper on the car is fleecing the windscreen..
这小两口经常刮父母。,This young couple often fleeced  their parents.,The young couple often scrape their parents.
他的心里还是挂着厂里的事情。,His heart was still worried about the things in the factory.,His heart still hungs the things in the factory.
天上挂着月亮。,The moon is hanging in the sky.,The sky was worried about the moon.
办事真不容易，哪一个关节都可能卡壳。,"Carrying out this matter is not easy, for it may got stuck in every procedure.","Carrying out this matter is not easy, for it may got stuck in every joints."
每到下雨的时候，她就感到浑身关节酸痛。,"Every time when it rains, her joints are ache.","Every time it rains, her procedures are ache."
我起早惯了，睡懒觉不舒服。,"I get used to geting up early, and I don't feel well when I get up late.",I spoil in get up early  and I don't feel well when I get up late.
现在有些家庭，经常是惯孩子。,Some families nowadays often spoil their children.,Some families nowadays often get used to their children.
他做了不该做的事情，心中有鬼。,"He did something that should not be done, so he was quite guilty.","He did something that should not be done, so there are ghosts in his heart."
家里的父母经常用有关于鬼的故事来吓唬小孩。,Parents at home often use stories about ghosts to scare children.,Parents at home often use stories about guilty to scare children.
对于这件事情，他心里有着谱。,"For this matter, he has assurance in his heart.","For this matter, he has a spectrum in his heart."
一束光通过棱镜就会形成光谱。,A beam of light passes through the prism to form a spectrum.,A beam of light passes through the prism to form a assurance.
野草横生。,The grasses grew wildly.,The grasses happen unexpectedly.
车祸横生。,The car accident happened unexpectedly.,The car accident grew wildly.
他从后门搞到了不少名酒。,He got a lot of famous wines from the road of fraud.,He got a lot of famous wines from the back door.
离后门不远的地方有一口小池塘。,There is a small pond not far from the back door.,There is a small pond not far from the road of fraud.
丁老汉这手绝门，连他女儿都不会。,Even  Ding Laohan’s daughter does not master his unique skill.,"Ding Laohan has no descendants, even his daughter will not have."
这家都绝门了，已经没有人了。,"As this family has no descendants, so there is no one existing in the family","This family is absolutely closed, no one is there."
幼儿园的老师精心培育着祖国的花朵。,Kindergarten teachers carefully cultivate children in the motherland.,Kindergarten teachers carefully cultivated the flowers of the motherland.
再艳丽的花朵也有凋谢的时候。,The brightest flowers would also be withered.,The brightest children would also be withered.
公司招聘了几个花瓶，是专门用来招待客人的。,The company recruited several beautiful persons to entertain guests.,The company recruited several beautiful vases to entertain guests.
无人的客厅里放着一只漂亮的花瓶。,There is a beautiful vase in the empty living room .,There is a beautiful person in the empty  living room.
暴雨引起的大面积山体的滑坡引起了政府的高度重视。,The massive landslides caused by heavy rains got a great deal of attention from government.,The massive decline  caused by heavy rains got a great deal of attention from government.
这家工厂收集到的树木数量一直在滑坡，导致产量一直低下。,"The number of trees collected by this factory has been declining, resulting in low yields.","The number of trees collected by this factory has been landslides, resulting in low yields."
他正在回家里给他写的信。,He is replying the letter which his family wrote to him.,He is going home  a letter to him.
他正在坐车回家。,He is going home by car.,He is on the car replying home.
他去年回炉，想再考一次大学。,He studied again last year and wanted to take university entrance exam again.,He returned to the furnace last year and wanted to take university entrance exam again.
这些废铜需要回炉。,These scrap copper needs to be returned to the furnace.,These scrap copper needs to study again.
在巡视这里3个月之后，纪委又给了一个回马枪。,"After three months of inspecting here, the Commission for Discipline Inspection gave a sudden return visit.","After three months of inspecting here, the Commission for Discipline Inspection gave a sudden counterattack."
在战场上他给了敌人一个回马枪。,On the battlefield he gave the enemy a sudden counterattack.,On the battlefield he gave the enemy a sudden return visit.
他对着山谷大喊，收到的只有回音。,"He shouted at the valley alone, and only received an echo.","He shouted at the valley alone, and only received a reply."
他按了半天的门铃，没有收到屋子里的回音。,He pressed the doorbell for a long time and did not receive a reply from the room.,He pressed the doorbell for a long time and did not receive an echo from the room.
他的说话充满火药味。,His words are combative.,His words are full of smell of gunpowder.
战场上充满了火药味。,The battlefield was full of the smell of gunpowder.,The battlefield was combative.
好的作品要经过多次的锤炼。,Good works have to be revised many times.,Good works have to be hammered many times.
好的钢铁要经过多次的锤炼。,Good steel has to be hammered many times.,Good steel has to be revised many times.
孩子已经在很努力准备高考了，不要再给他加温了。,"The child has already been hardworking enough for the college entrance examination, so it is unnecessary to impose additional pressure.","The child has already been hardworking enough for the college entrance examination, so it is unnecessary to heat him up anymore."
冷饭最好还是加温后再吃。,Cold food should be heated up before eatting.,Cold food should be imposed on additional pressure before eatting.
这个家伙太笨重，不好拿得动。,This thing is too cumbersome to take.,This guy is too cumbersome to take.
这个家伙没有怀着好意。,This guy had no good intentions.,This thing had no good intentions.
计划一定要有相应的合理的措施，才不会架空。,"There must be corresponding reasonable measures in the plan, otherwise the plan would be  impracticable.","There must be corresponding reasonable measures in the plan, otherwise the plan would be  overhead."
这栋房子是架空的，离地有5尺高。,The house is overhead and 5 feet above the ground.,The house is  impracticable and 5 feet above the ground.
写小说前要先搭好小说的架子。,"Before writing a novel, you must first set up the organizational structure of the novel.","Before you write a novel, you must first set up the shelf of the novel."
他的家中有一个很大的书架子。,There is a big bookshelf in his home.,There is a big book structure in his home.
今年西瓜很贱。,This year watermelon was very cheap.,This year watermelon was very embarrassing.
他这个人就是很贱。,He is a very despicable person.,He is a cheap person.
二手市场卖的一般都是贱货。,The second-hand market generally sells cheap goods.,The second-hand market generally sells despicable  person.
他这个人就是一个贱货。,He is a man who is a despicable  person.,He is a man who is cheap goods.
他打算叫四个菜。,He plans to order four dishes.,He plans to call four dishes.
病人的嘴里叫着他妻子的名字。,The patient called his wife's name.,The patient ordered his wife's name.
这个夫妻俩又因为孩子的事情在屋内接火了。,The couple  quarreled in the house because of the child's affairs again.,The couple fired in the house because of the child's affairs again.
这支部队在行走的途中与敌人接火了。,This troop caught fire with the enemy on the way.,This troop quarreled with the enemy on the way.
这个鞋带他只用10秒钟就能解。,This shoelace can be undid in only 10 seconds.,This shoelace can be solved in only 10 seconds.
这道数学题非常难解。,This math problem is very difficult to solve.,This math problem is very difficult to undid.
电话铃声截断了他的话。,The phone ringing interrupted his words.,The phone ringing cut off his words.
这颗大树被从中间截断了。,This big tree was cut off from the middle.,This big tree was interrupted from the middle.
为了利益，他把朋友给卖了。,"For the sake of profit, he betrayed his friend.","For the sake of profit, he sold his friend."
他在校门口卖鸡蛋。,He sells eggs at the school gate.,He betrays eggs at the school gate.
他进了一家卖鞋的商店。,He entered a shop selling shoes.,He purchase a shop selling shoes to stock.
他进了一批鞋。,He purchased a stock of shoes,He entered a stock of shoes.
我不愿意挖别人公司的墙角。,I don't want to poach from other company.,I don't want to dig the corners of other companies.
墙角下堆着很多砖头。,There are a lot of bricks under the corner.,There are a lot of bricks under the poaching.
这周月底是开保洁人员的工资的时候。,The end of this week is the time to pay the salary of the cleaning staff.,The end of this week is the time to open the salary of the cleaning staff.
屋里好闷，需要开窗户。,The house is so stuffy that you need to open the window.,The house is so stuffy that you need to pay the window.
你要干出大事业，就肯定会摔跤。,"If you want to have a big business, you will definitely suffer failure.","If you want to have a big business, you will definitely stumble and fell."
路很滑，你注意不要摔跤。,"The road is very slippery, so you must pay attention not to stumble and fell","The road is very slippery, so you must  pay attention not to suffer failure."
工厂亏损了数十万元。,The factory lost hundreds of thousands of yuan.,The factory weaken hundreds of thousands of yuan.
他的身体在连续工作了数天后亏损了。,His body was weak after working for several days in a row.,His body lost money after working for several days in a row.
他愁苦很久的心事终于落地了。,His melancholy mind for a long time was finally relieved.,His melancholy mind for a long time was finally landed.
秋天的树叶纷纷落地了。,The autumn leaves all have fallen to the land.,The autumn leaves all have relieved.
他有关怀孕女性的研究在当前研究条件下容易陷入难产的境地。,His research on pregnant women is prone to be difficult of fulfillment under current research conditions.,His research on pregnant women is prone to dystocia under current research conditions.
中年妇女的怀孕容易难产。,The middle-aged pregnant is prone to suffer dystocia.,The middle-aged pregnant is difficult of fulfillmet.
这句话是引用古书里的。,This words is quoted in the ancient book.,This sentence is appointed in the ancient book.
他引用的都是他的亲戚。,All of the person he appointed were his relatives.,All of the person he quoted were his relatives.
这部发动机的内耗很严重。,The internal friction of this engine is very serious.,The internal disputes of this engine is very serious.
他们部门的内耗很严重。,The internal incoordination of their department is very serious.,The internal friction of their department is very serious.
他站在远处接小球。,He stood in the distance to pick up the ball.,He stood in the distance to take over the ball.
他打算接厂长的工作。,He intends to take over the work of the factory manager.,He intends to pick up the work of the factory manager.
他的手一接触到火，就收回来了。,"When his hand touched the fire, he withdrew it.","When his hand contacted the fire, he withdrew it."
我们已经与敌人接触过了。,We have engaged the enemy.,We have touched the enemy.
先冷一下这件事情。,Let's stop this thing first.,Let's cool this thing off first.
先冷一下这个热茶。,Let's cool this hot tea off first.,Let's stop this hot tea first.
年已老了。,The age is old.,The year is old.
一年有365天。,There are 365 days a year.,There are 365 days a age.
他有着宽厚的声音。,He has a rich voice.,He has a generous voice.
他是个宽厚的人，深得大家的尊敬。,He is a generous person and has won the respect of everyone.,He is a rich person and has won the respect of everyone.
小孩儿喜欢拉扯别人。,Children like pulling others.,Children like to bring others up.
我把你拉扯长大。,I brought you up.,I pulled you.
这家知名企业是行业中的龙头。,This well-known company is the leader in the industry.,This well-known company is the faucet in the industry.
请师父来修一修龙头。,Ask repairman to repair the faucet.,Ask repairman to repair the leader.
他不停地捏弄手中的橡皮泥。,He kept pinching the plasticine in his hand.,He kept producing the plasticine in his hand.
这是他捏弄出来的新事物。,This is the new thing he produced.,This is the new thing he pinched.
他在干活的时候扭了腰。,He strained his back while he was working.,He correct his back while he was working.
他扭了他自己的坏习惯。,He corrected his own bad habits.,He twisted his own bad habits.
他扭曲着身体，摇摇晃晃地走着。,He twisted his body and staggered.,He distorted his body and staggered.
他的灵魂被这件事情扭曲了。,His soul was distorted by this thing.,His soul was twisted by this thing.
遇到地震，他立马趴下了。,"In the event of an earthquake, he immediately threw himself down.","In the event of an earthquake, he immediately collapsed."
遇到一点困难，他立马趴下了。,"After running up against a little difficulty, he immediately collapsed.","After running up against a little difficulty, he immediately threw himself down"
他们正在拍摄浪涛拍堤岸的场景。,They are shooting scenes  of waves crashing into the embankment.,They are shooting scenes of the waves taking pictures of the embankment.
他们正在拍电影。,They are making a movie.,They are crashing into a movie.
他善于贿赂，不久便爬上了局长的宝座。,He ofen bribed and soon hot the position of director.,He ofen bribed and soon climbed onto the throne of director..
参观故宫，我们那看到了清代皇帝的宝座。,"When visiting the Forbidden City, we saw the the Qing emperor' s throne.","When visiting the Forbidden City, we saw the the Qing emperor' s position."
在现代，只有大学生的牌子也是找不到好的工作。,"In modern times, only the brand of college students can't help secure a good job.","In modern times, only the sign of college students can't help secure a good job."
请你去把那个路口的牌子立起来。,Please set up the sign at road junction.,Please set up the brand at the road junction..
背离故土。,Left the homeland.,be deviated from the homeland.
背离正确原则。,Be deviated from the correct principle.,Left from the correct principle.
他喜欢攀陡峭的山崖。,He likes climbing steep cliffs.,He likes seeking connections with steep cliffs.
他喜欢攀他的上司。,He likes seeking connections with his superior.,He likes climbing his superior
这个棋已经进入到了一个残局。,This chess game has proceeded into a final stage.,This chess game has proceeded into mess.
收拾这个事情的残局。,Clean up the mess of this matter.,Clean up the final stage of this matter.
现在市场不好，赶紧把手中的货物抛出去。,"Now the market is not good, so we should lose no time to sell the goods that we have .","Now the market is not good, so we should lose no time to thow out l the goods that we have ."
他被命令把手里的球抛出去。,He was ordered to throw the ball out of his hand.,He was ordered to sell the ball out of his hand.
这人真是个饭桶，什么事都干不好。,"This person is really a good-for-nothing, and he can do nothing.","This person is really a rice bucket, and he can do nothing."
饭桶里没有饭。,There is no rice in the rice bucket.,There is no rice in the good-for-nothing.
部队里的炮的威力很大。,The guns in the troops are very powerful.,The firecrackers in the troops are very powerful.
政府规定过年期间，家里不能放炮。,"The government stipulates that during the Chinese New Year, the family cannot put firecrackers.","The government stipulated that during the Chinese New Year, the family could not fire a gun."
这个教师认真地培养着他的学生。,This teacher carefully trained his students.,This teacher carefully cultivated his students.
这个园丁正在仔细地培养他的植物。,The gardener is carefully cultivating his plants.,The gardener is carefully training his plants.
这些衣服都是好皮毛。,These clothes are all good fur.,These clothes are all good superficial thing.
关于这个领域，我只知道皮毛。,I only know about superficial things about this field.,I only know about fur in this field.
下个礼拜我们再碰头。,We will meet again next week.,We will collided again next week.
他们选的题目碰头了。,The topics they chose collided.,The topics they chose met.
请你给这本书包一层皮。,Please wrap this book with a cover.,Please wrap this book with a skin.
他的手掉了一层皮。,The skin were peeled off his hands.,The cover were peeled off his hands.
他忙了一天，感觉很疲困。,He has been busy for a day and felt very tired.,He has been very busy for a day and feels a downward trend.
图书市场已经很疲困了。,The book market has already been in a downward trend.,The book market has already been tired.
他刚刚搬完家，感到很疲劳。,He just moved house and felt tired.,He just moved house and felt fatigue.
磁铁使用时间长，会变得疲劳。,Magnets become fatigued if they are used for a long time.,Magnets become tired if they are used for a long time.
谁也不愿意聘她做媳妇儿。,No one want to marry her as a wife.,No one want to hire her as a wife.
这个律师事务所想聘一名法律顾问。,The law firm wants to hire a legal adviser.,The law firm wants to marry a legal adviser.
政府平了动乱。,The government surpressed the turmoil.,The government equalled the turmoil.
这个成绩平了世界记录。,This achievement equalled the world record,This achievement calmed down the world record.
海面平复了。,The sea was calm again.,The sea has healed again.
我的伤口平复了。,My wound has been healed.,My wound was calmed.
他这次上街又破了不少钱。,He spent a lot of money during this shopping.,He broke a lot of money during this shopping.
他这次比赛又破了世界纪录。,He broke the world record again this time.,He spent the world record again this time.
他们竟然剖了自己的肚子。,They unexpectedly opened their stomachs. ,They unexpectedly analyzed their stomachs. 
这个文章深刻地剖了这个问题。,This article analyzes this issue profoundly.,This article opens this issue profoundly.
他已经成为了全军的旗帜。,He has become an examplary person for the entire army.,He has become the flag of the entire army.
今天街道上有很多飘扬的旗帜。,There are many flying flags on the streets today.,There are many flying examplary people on the streets today.
你家别起火了，到我家吃饭吧。,"Your family do not need to cook today, just come to my home and eat.","Your family do not need to be angry today, just come to my home and eat."
你别起火了，注意心情保持平静。,"Don't be angry,pay attention to keep calm.","Don't catch fire,pay attention to keep calm."
海水在这次暴风雨中起立。,The sea surged during the storm.,The sea stood up during the storm.
如果你有问题，请起立。,"If you have questions, please stand up. ","If you have questions, please surged. "
这两个人牵扯一头母牛。,The two men pulled a cow.,The two men involved a cow.
这个事情牵扯领导。,This matter involves leaders.,This matter pulls leaders.
他潜入了这座城市。,He sneaked into the city. ,He dived into the city. 
他潜入海底。,He dived into the ocean floor.,He sneaked into the ocean floor.
这个颜色太浅了。,This color is too light.,This color is too shallow.
我有关衣服色彩方面的知识太浅了。,My knowledge about the color of clothes is too shallow.,My knowledge about the color of clothes is too light.
这个计划被枪毙了。,This plan was abandoned.,This plan was shot.
他因为犯了罪被警察枪毙了。,He was shot by the police for his crime.,He was abandoned by the police for his crime.
强奸民意。,Forcibly impose opinions on the public.,Rape public opinion. 
他强奸了一个未成年少女。,He raped a underage girl. ,He Forcibly impose opinions on a underage girl. 
这个妇女很俏。,This woman is pretty.,This woman is sold well.
这批大米在市场上很俏。,This batch of rice was sold well in the market.,This batch of rice was very pretty in the market.
