chinese_source,english_target_correct,english_target_wrong
打击的是美军部队，白宫对此十分愤怒。,"The attack was aganist US troops, and the White House was very angry about it.","The US military was attacking, and the White House was very angry about it."
打击的是美军部队，他们对地面目标进行了空袭。,The US military was attacking and they carried out air strikes on ground targets.,"The attack was aganist US troops, and they carried out air strikes on ground targets."
送别的是王老师，同学们都十分难过。,"The farewell is to Mr. Wang, and the students were very sad.","It was Mr. Wang who saw them off, and the students were very sad."
送别的是王老师，他祝同学们一路顺风。,"It was Mr. Wang who saw them off, and he wished the students a good trip.","The farewell is to Mr. Wang, who wished the students a good trip."
围剿土匪的部队，随时都可以集结。,The troops that siege the bandits can gather at any time.,Sieging the troops' bandits can gather at any time.
围剿土匪的部队，需要正规军出动。,Sieging the troops' bandits need the regular army.,The troops that siege the bandits need the regular army.
热爱学校的老师，时刻奋斗在教学第一线。,Teachers who love the school always struggle to be at the forefront of teaching.,"I love the teachers in the school , always struggle to be at the forefront of teaching."
热爱学校的老师，热爱他们的勤劳付出。,I love the teachers in the school and love their hard work.,Teachers who love the school  love their hard work.
思念家乡的人们，无时无刻想回去。,People who miss their hometown  want to go back all the time.,Missing hometown's people doesn’t want to go back all the time.
思念家乡的人们，是每个游子会有的心情。,Missing their hometown  is the mood that every wanderer has.,People who miss their hometown are the mood of every wanderer.
打倒反对派的人士，欢聚在一起庆祝。,Those people who defeated the opposition gathered together to celebrate.,"Defeat  the opposition, gathered together to celebrate."
打倒反对派的人士，我相信正义必胜。,"Defeat the opposition, I believe that justice will win.","Those who defeated the opposition, I believe that justice will win."
发现敌人的部队，我军立刻展开了攻击。,"When we found the enemy's troops, our army immediately launched an attack.","The troops who found enemy , our army immediately launched an attack."
发现敌人的部队，是我军的侦察部队。,The troops who found enemy's were found to be the reconnaissance units of our army.,"When we found the enemy's troops, they were found to be the reconnaissance units of our army."
遇到朋友的老师，和朋友打了个招呼。,The teacher who met friend said hello to his friend.,Meet a friend's teacher and say hello to a friend.
遇到朋友的老师，我和老师打了个招呼。,"When I met a friend's teacher, I said hello to the teacher.",The teacher met his friend and I said hello to the teacher.
拜访邻居的父母，同时带了许多礼物。,Visiting the neighbor's parents and bringing a lot of gifts.,My parents who visited the neighbors also brought a lot of gifts.
拜访邻居的父母，感谢了邻居这些天对我的照护。,My parents who visited the neighbors thanked the neighbors for the neighbors' care for me these days.,Visiting the neighbor's parents and thanking the neighbors for the neighbors' care for me these days.
研究春秋的书籍，保存在图书馆里。,The books studying the Spring and Autumn are stored in the library.,Study the Spring and Autumn (modern) books are stored in the library.
研究春秋的书籍，对理解那段历史很有帮助。,Studying the books of the Spring and Autumn Period is very helpful in understanding that history.,The books  studying the Spring and Autumn are very helpful in understanding that history.
侮辱别人的父母，不是孩子的好榜样。,Parents who insult other people's parents are not good examples for children.,Insulting other people's parents is not a good example for children.
侮辱别人的父母，不是一个礼貌的行为。,It is not a polite behavior to insult someone else's parents.,Parents who insult other people's parents is not polite behavior.
观察园林的游客，讨论着园林设计。,Visitors who observe garden are discussing garden design.,Observing garden visitors and discussing garden design.
观察园林的游客，游客的脚步都很匆忙。,"Observing garden visitors, the visitors are rushing in the footsteps of the visitors.","Visitors who observe garden, visitors are rushing in the footsteps of the visitors."
杀死了邻居的小孩儿，才仅仅十几岁。,The kid who killed neighbor was only a teenager.,It was only a teenager when I killed the children of my neighbors.
杀死了邻居的小孩儿，凶手逃走了。,"After killing the neighbor's child, the murderer escaped.",The kid killed neighbor and the murderer escaped.
五个学校的校长聚在一起。,The principals of the five schools got together.,Five principals of the school got together.
五个学校的老师和他们的校长，王校长站在一起。,"Five teachers of the school and their principal, President Wang stood together.","The teachers of the five schools and their principal, President Wang stood together."
两个乐队的鼓手在争吵，谁是乐队里的第一鼓手。,"Two drummers of the band are arguing, who is the first drummer in the band.","The drummers of the two bands are arguing, who is the first drummer in the band."
两个乐队的鼓手在争吵，谁是第一乐队。,"The drummers of the two bands are arguing, which is the first band.","Two drummers of the the band are arguing, who is the first band."
两个小区的住户在讨论，谁的小区房价又涨了。,The residents of the two communities are discussing about whose residential areas where housing prices have risen again.,Two residents of the community are discussing about whose residential areas where housing prices have risen again.
两个小区的住户在讨论，他们小区的附属医院水平如何。,Two residents of the community are discussing how the level of affiliated hospitals in their community is.,The residents of the two communities are discussing how the level of affiliated hospitals in their community is.
三个工厂里的员工出去吃饭，讨论一起去找老板加工资。,"Three employees in the factory dined out,  discussing about asking the boss to increase the pay together.","The employees in the three factories dined out,  discussing about asking the boss to increase the pay together."
三个工厂里的员工出去吃饭，讨论各自工厂的待遇（较高）。,"The employees in the three factories dined out, discussing about  the salary of their respective factories (higher).","Three employees in the factory dined out, discussing about  the salary of their respective factories (higher).."
这边有两个明星的粉丝，在讨论今晚周杰伦的演唱会。,"There are two star fans here, discussing Jay Chou's concert tonight.","There are fans of two stars here, discussing Jay Chou's concert tonight."
这边有两个明星的粉丝，在争论周杰伦和蔡徐坤谁的作品更好。,"There are fans of two stars here, arguing whose  wok is better, Jay Chou's or Cai Xukun's.","There are two star fans here,  arguing whose  wok is better, Jay Chou's or Cai Xukun's.."
五个学院的领导在商议，举办五个学院的联谊。,The leaders of the five colleges are negotiating and organizing the communication activity of five colleges.,Five leaders of the college are negotiating and organizing the communication activity of five colleges.
五个学院的领导在商议，如何成为学校的第一学院。,Five leaders of the college are negotiating how to become the first college of the school.,The leaders of the five colleges are negotiating how to become the first college of the school.
窗台上是两个朋友送的花瓶，两位都是我的好朋友。,"On the window sill is a vase sent by two friends, both of whom are my good friends.","On the window sill are two vases sent by my friend, both of whom are my good friends."
窗台上是两个朋友送的花瓶，两个花瓶都很好看。,"On the window sill are two vases sent by my friend, and both vases are very nice.","On the window sill is a vase sent by two friends, and both vases are very nice."
中国文化博览中心囊括了上百个国家的各色文化。,The Culture Expo Center in China encompasses a diverse culture of hundreds of countries.,The Expo Center about chinese culture encompasses a diverse culture of hundreds of countries.
中国文化博览中心展示了中国千年的文化发展历程。,The Expo Center about chinese culture shows the cultural development of China's millennium.,The Culture Expo Center in China shows the cultural development of China's millennium.
小学语文老师是指小学的语文老师。,The Chinese language teacher in primary school refers to the Chinese teacher of the primary school.,The primary school Chinese language teacher refers to the language teacher of the primary school.
小学语文老师是指教授小学语文的老师。,The Primary school Chinese language teachers refer to teachers who teach  Chinese in the primary school.,Primary school Chinese language teachers refer to teachers who teach language in the primary school 
台湾汉字研究所坐落于台北，致力于研究汉字。,The Institute of Chinese Character in Taiwan is located in Taipei and is dedicated to the study of Chinese characters.,The Institute of Taiwan's Chinese Character is located in Taipei and is dedicated to the study of Chinese characters.
台湾汉字研究所致力于促进中国大陆研究台湾的汉字发展。,The Institute of Taiwan's Chinese Character is committed to promoting the development of Taiwan's Chinese characters in mainland China.,The Institute of Chinese Character in Taiwan is committed to promoting the development of Taiwan's Chinese characters in mainland China.
苏州汽车展览会展示了苏州自主研发的汽车品牌。,The exhibition of Suzhou cars showcased the auto brand independently developed by Suzhou.,The car exhibition in Suzhou showcased the auto brand independently developed by Suzhou.
苏州汽车展览会展示了世界各地的汽车品牌。,The car exhibition in Suzhou showcases car brands around the world.,The exhibition of Suzhou cars showcases car brands around the world.
一个季度就生产了这么多设备，太棒了。,It’s great to produce so many devices in a quarter.,It’s great to produce such a few devices in a quarter.
一个季度就生产了这么多设备，太差劲了。,It’s too bad to produce such a few devices in a quarter.,It’s too bad to produce so many devices in a quarter.
修车的人急坏了，因为他还要开车出门。,The person who needed to repair the car was in a hurry because he had to drive out.,The person who repaired the car was in a hurry because he had to drive out.
修车的人急坏了，因为顾客一直在催他。,The person who repaired the car was in a hurry because the customer had been urging him.,The person who needed to repair the car was in a hurry because the customer had been urging him.
我谁也看不上，因为我没钱。,Nobody thinks highly of me because I don't have money.,I have no respect for anyone because I don't have money.
我谁也看不上，因为我很强。,I have no respect for anyone because I am strong.,Nobody thinks highly of me because I am strong.
王老师已经通知了，王老师马上就来。,Teacher Wang has already been informed and he will come soon.,Teacher Wang has already informed that Teacher Wang will come soon.
王老师已经通知了，同学们都知道了。,"Teacher Wang has already notified, and the students knew it.","Teacher Wang has already been notified, and the students knew it."
部分损毁的仪器是全部损毁仪器的一半。,Partially damaged instruments are half of all damaged instruments.,Part of the damaged instruments are half of all damaged instruments.
部分损毁的仪器损损毁得十分彻底，无法维修了。,Part of the damaged instruments was completely destroyed and could not be repaired.,Partially damaged instrument was completely destroyed and could not be repaired.
翻译小说不是个好差事。,Translating novels is not a good errand.,Transled novel is not a good errand.
翻译小说有时候会不如原版，不是个好差事。,"Translated novels are sometimes not as good as the original, so translatiion is not a good errand.","Translating novels is sometimes not as good as the original, so  translatiion is not a good errand."
进口奶粉有时候不一定就比国产奶粉好。,Imported milk powder is sometimes not necessarily better than domestic milk powder.,Importing milk powder is sometimes not necessarily better than domestic milk powder.
进口奶粉需要获得国家审批的公司才能进行。,Importing milk powder needs to be carried out by company which is approved by the state.,Imported milk powder needs to be approved by the state for the company to carry out.
这份报道我写不好，因为我的身份比较敏感。,I am not suitable to write this report because my identity is sensitive.,I can't write this report well because my identity is sensitive.
这份报道我写不好，我知道你写得好。,"I can't write this report well, I know that you write well.","I am not suitable to write this report well, I know that you write well."
教师节老师希望学生别送礼品送祝福，心意比物品更重要。,"On teachers' Day, teachers hope that students don't send gifts but blessings because their minds are more important than items.",Teachers' Day teachers hope that students don't send gifts and blessings because their minds are more important than items.
教师节老师希望学生别送礼品送祝福，什么都不需要。,"On teacher's Day , teacher hopes that students don't send gifts but blessings because nothing is needed.",Teacher's Day teacher hopes that students don't send gifts but to send blessings because nothing is needed.
来的是哥哥和弟弟的朋友，兄弟二人有着相同的交际圈。,"Here comes the elder brother's and the little brother's friend, and the two brothers have the same social circle.","Here comes elder brother and the little brother's friend, and the two brothers have the same social circle."
来的是哥哥和弟弟的朋友，哥哥不认识弟弟的朋友。,"Here comes elder brother and the little brother's friend, and the big brother doesn’t know the little brother’s friend.","Here comes the elder brother's and the little brother's friend, and the elder brother doesn’t know the little brother’s friend."
关于鲁迅的文章，我只知道孔乙己。,"Regarding Lu Xun's article, I only know Kong Yiji.","Regarding articles about Lu Xun, I only know Kong Yiji."
关于鲁迅的文章，许多人都写过。,Many people have written articles about Lu Xun.,Many people have written about Lu Xun's article.
对于老师的意见，老师都已经收到了。,The teacher has already received the opinions to teachers.,The teacher has already received the teacher’s opinion.
对于老师的意见，同学们都虚心接受了。,"For the teacher's opinion, the students were humbly accepted.","For the opinions to teachers, the students were humbly accepted."
喜欢干净的小孩很多。,There are many children who like clean.,I like a lot of clean children.
